id,new_house_transaction_amount
2024 Aug_sector 95,0.0
2024 Aug_sector 96,38.26295454545455
2024 Sep_sector 1,7817.41441241893
2024 Sep_sector 2,4221.0593727093
2024 Sep_sector 3,8438.997084663022
2024 Sep_sector 4,52775.75437995607
2024 Sep_sector 5,1678.15867354496
2024 Sep_sector 6,12560.116653998615
2024 Sep_sector 7,8209.079109770099
2024 Sep_sector 8,3796.0962211172327
2024 Sep_sector 9,12668.46618184337
2024 Sep_sector 10,34960.28792848802
2024 Sep_sector 11,2952.0853242457174
2024 Sep_sector 12,90.45948751681242
2024 Sep_sector 13,3049.1571282219556
2024 Sep_sector 14,8246.565938182935
2024 Sep_sector 15,87666.806308866
2024 Sep_sector 16,49364.60288207365
2024 Sep_sector 17,1030.305677226027
2024 Sep_sector 18,19029.350406554066
2024 Sep_sector 19,1329.3929756006878
2024 Sep_sector 20,5505.1944154341
2024 Sep_sector 21,22767.75666129845
2024 Sep_sector 22,21085.731899498725
2024 Sep_sector 23,24666.063992388736
2024 Sep_sector 24,45623.978973282894
2024 Sep_sector 25,20928.85012176637
2024 Sep_sector 26,4402.560512925378
2024 Sep_sector 27,4417.266265789465
2024 Sep_sector 28,34542.20704846001
2024 Sep_sector 29,19523.594112065417
2024 Sep_sector 30,27033.998722169454
2024 Sep_sector 31,5414.555756459264
2024 Sep_sector 32,75416.07018702496
2024 Sep_sector 33,5787.478533607744
2024 Sep_sector 34,67983.39246613524
2024 Sep_sector 35,6664.690565750599
2024 Sep_sector 36,84874.57233416883
2024 Sep_sector 37,4356.5524811331
2024 Sep_sector 38,44290.56281351268
2024 Sep_sector 39,343.8109614561928
2024 Sep_sector 40,8249.318639864792
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1295.6165790616085
2024 Sep_sector 43,10365.566924211573
2024 Sep_sector 44,3709.4799340205805
2024 Sep_sector 45,55086.107563611666
2024 Sep_sector 46,4427.980375872777
2024 Sep_sector 47,17694.979447162405
2024 Sep_sector 48,17559.46729787915
2024 Sep_sector 49,0.0
2024 Sep_sector 50,11532.277630126084
2024 Sep_sector 51,15064.262264585359
2024 Sep_sector 52,0.0
2024 Sep_sector 53,231.8249473499903
2024 Sep_sector 54,45125.96480772577
2024 Sep_sector 55,64843.43693246851
2024 Sep_sector 56,1788.7677414312952
2024 Sep_sector 57,21251.069635953485
2024 Sep_sector 58,71.76926992740336
2024 Sep_sector 59,24223.646614659352
2024 Sep_sector 60,8970.103751714532
2024 Sep_sector 61,69580.3282054482
2024 Sep_sector 62,11568.278244906767
2024 Sep_sector 63,5192.0364403335025
2024 Sep_sector 64,11091.736441318753
2024 Sep_sector 65,11901.77909485855
2024 Sep_sector 66,40445.183434532344
2024 Sep_sector 67,2842.206178581414
2024 Sep_sector 68,11609.339234266838
2024 Sep_sector 69,1708.0139237895808
2024 Sep_sector 70,1520.298844638939
2024 Sep_sector 71,7760.898412627304
2024 Sep_sector 72,501.7042732691481
2024 Sep_sector 73,1029.8540390631313
2024 Sep_sector 74,0.0
2024 Sep_sector 75,144.16192129432488
2024 Sep_sector 76,22193.157251341403
2024 Sep_sector 77,55539.140175035776
2024 Sep_sector 78,16271.953355148098
2024 Sep_sector 79,26437.216958981226
2024 Sep_sector 80,21610.01707919356
2024 Sep_sector 81,18985.732976331423
2024 Sep_sector 82,235.09444763231136
2024 Sep_sector 83,47660.454609446126
2024 Sep_sector 84,3638.953496145686
2024 Sep_sector 85,90984.0161312761
2024 Sep_sector 86,33403.58822310959
2024 Sep_sector 87,81.34294253297813
2024 Sep_sector 88,2710.2091725639534
2024 Sep_sector 89,2204.8409671240333
2024 Sep_sector 90,4587.068191949962
2024 Sep_sector 91,18901.975153643118
2024 Sep_sector 92,20875.641286910104
2024 Sep_sector 93,14093.684417956885
2024 Sep_sector 94,16350.52291418024
2024 Sep_sector 95,0.0
2024 Sep_sector 96,38.26295454545455
2024 Oct_sector 1,7870.198594942369
2024 Oct_sector 2,5646.343464619355
2024 Oct_sector 3,8728.73058186818
2024 Oct_sector 4,52135.68768024354
2024 Oct_sector 5,1789.1501565621197
2024 Oct_sector 6,12570.500812384864
2024 Oct_sector 7,8241.352147103822
2024 Oct_sector 8,3892.405700483051
2024 Oct_sector 9,12689.704772177545
2024 Oct_sector 10,35152.13632342898
2024 Oct_sector 11,3012.4677103609306
2024 Oct_sector 12,116.7477118144622
2024 Oct_sector 13,3213.740579047196
2024 Oct_sector 14,8183.665958641289
2024 Oct_sector 15,88662.95469510136
2024 Oct_sector 16,49294.360316645856
2024 Oct_sector 17,1149.8326871370746
2024 Oct_sector 18,19065.320831409732
2024 Oct_sector 19,1071.3232540640963
2024 Oct_sector 20,5416.337746968185
2024 Oct_sector 21,22940.9757931845
2024 Oct_sector 22,21956.68894034757
2024 Oct_sector 23,24760.18267720154
2024 Oct_sector 24,45529.234614329755
2024 Oct_sector 25,21628.73223125304
2024 Oct_sector 26,4214.032040431139
2024 Oct_sector 27,4446.666590209406
2024 Oct_sector 28,34476.34377069803
2024 Oct_sector 29,19662.743755511503
2024 Oct_sector 30,22675.92909132556
2024 Oct_sector 31,5493.226022465791
2024 Oct_sector 32,76677.7328880762
2024 Oct_sector 33,5879.8964475655175
2024 Oct_sector 34,67997.9635032868
2024 Oct_sector 35,6523.828955989327
2024 Oct_sector 36,84363.17551012238
2024 Oct_sector 37,4398.242324641655
2024 Oct_sector 38,44652.12674679153
2024 Oct_sector 39,377.9993334385477
2024 Oct_sector 40,8252.799109177116
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1595.7324015671725
2024 Oct_sector 43,10409.765384941355
2024 Oct_sector 44,3658.3235019179274
2024 Oct_sector 45,45527.597156514246
2024 Oct_sector 46,4432.3278034535
2024 Oct_sector 47,17652.21152770499
2024 Oct_sector 48,16984.241030580368
2024 Oct_sector 49,0.0
2024 Oct_sector 50,11514.18547954265
2024 Oct_sector 51,15110.448152549734
2024 Oct_sector 52,0.0
2024 Oct_sector 53,250.0106615790687
2024 Oct_sector 54,45826.07544593194
2024 Oct_sector 55,64834.00114683152
2024 Oct_sector 56,1789.1004127854608
2024 Oct_sector 57,21350.7662052504
2024 Oct_sector 58,71.58994574811766
2024 Oct_sector 59,24195.379302553345
2024 Oct_sector 60,12228.127463422163
2024 Oct_sector 61,68782.20300582334
2024 Oct_sector 62,11865.051086236628
2024 Oct_sector 63,5189.297571703043
2024 Oct_sector 64,10942.461947947628
2024 Oct_sector 65,11995.851072380636
2024 Oct_sector 66,40446.58178294918
2024 Oct_sector 67,2970.1988092322053
2024 Oct_sector 68,11609.123934081732
2024 Oct_sector 69,1723.477420445291
2024 Oct_sector 70,1529.754237598091
2024 Oct_sector 71,7772.122135673068
2024 Oct_sector 72,550.7504689296154
2024 Oct_sector 73,1087.5285074245862
2024 Oct_sector 74,0.0
2024 Oct_sector 75,143.324549419119
2024 Oct_sector 76,22196.631612750392
2024 Oct_sector 77,55572.328250991726
2024 Oct_sector 78,16206.806689859199
2024 Oct_sector 79,28196.0158554496
2024 Oct_sector 80,21887.926572031964
2024 Oct_sector 81,19833.556634688543
2024 Oct_sector 82,247.1605500079632
2024 Oct_sector 83,47391.47772763893
2024 Oct_sector 84,3663.3585696929977
2024 Oct_sector 85,89272.18974954837
2024 Oct_sector 86,31703.601198629563
2024 Oct_sector 87,81.449985104911
2024 Oct_sector 88,2697.9356818651686
2024 Oct_sector 89,2519.34124852431
2024 Oct_sector 90,4438.093330173123
2024 Oct_sector 91,18854.34385131587
2024 Oct_sector 92,20740.63693356662
2024 Oct_sector 93,14060.591150934539
2024 Oct_sector 94,17803.233501253184
2024 Oct_sector 95,0.0
2024 Oct_sector 96,38.26295454545455
2024 Nov_sector 1,7885.133156151665
2024 Nov_sector 2,4909.255694661115
2024 Nov_sector 3,8896.251764112141
2024 Nov_sector 4,51949.62191723907
2024 Nov_sector 5,1747.621657785189
2024 Nov_sector 6,12571.111340297979
2024 Nov_sector 7,8254.56006767625
2024 Nov_sector 8,3854.7568025412706
2024 Nov_sector 9,12687.992609163623
2024 Nov_sector 10,35204.3313902112
2024 Nov_sector 11,2988.322606818636
2024 Nov_sector 12,105.89025790199842
2024 Nov_sector 13,3292.0336869161756
2024 Nov_sector 14,8178.033236506316
2024 Nov_sector 15,88903.46291943539
2024 Nov_sector 16,49287.09073885805
2024 Nov_sector 17,1208.3282280978665
2024 Nov_sector 18,19058.52952071881
2024 Nov_sector 19,969.8665868921734
2024 Nov_sector 20,5368.797461894192
2024 Nov_sector 21,22972.909815653802
2024 Nov_sector 22,21636.623671371162
2024 Nov_sector 23,24769.58856502947
2024 Nov_sector 24,45519.318043038205
2024 Nov_sector 25,22057.68618626857
2024 Nov_sector 26,4142.657267891861
2024 Nov_sector 27,4449.53586511534
2024 Nov_sector 28,34432.43138067947
2024 Nov_sector 29,19711.077531390532
2024 Nov_sector 30,24686.37607235483
2024 Nov_sector 31,5534.6668099658855
2024 Nov_sector 32,76494.27020871312
2024 Nov_sector 33,5863.924950666543
2024 Nov_sector 34,67997.1800169786
2024 Nov_sector 35,6485.5067699086685
2024 Nov_sector 36,84292.10298636265
2024 Nov_sector 37,4393.7579919302525
2024 Nov_sector 38,44728.00047638358
2024 Nov_sector 39,368.7850174463515
2024 Nov_sector 40,8252.914889339474
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1802.6484727547672
2024 Nov_sector 43,10416.54394866682
2024 Nov_sector 44,3654.1104572915337
2024 Nov_sector 45,42448.22578339433
2024 Nov_sector 46,4432.070580629694
2024 Nov_sector 47,17655.925805206844
2024 Nov_sector 48,16575.349108021735
2024 Nov_sector 49,0.0
2024 Nov_sector 50,11516.209220121382
2024 Nov_sector 51,15114.215027810953
2024 Nov_sector 52,0.0
2024 Nov_sector 53,245.58076592095756
2024 Nov_sector 54,45644.18791612948
2024 Nov_sector 55,64834.22680291554
2024 Nov_sector 56,1789.1950997800327
2024 Nov_sector 57,21321.688737782348
2024 Nov_sector 58,71.48730988263188
2024 Nov_sector 59,24187.428050263716
2024 Nov_sector 60,10208.138551281085
2024 Nov_sector 61,68429.57435050703
2024 Nov_sector 62,11943.63040387504
2024 Nov_sector 63,5189.482826328536
2024 Nov_sector 64,10835.642309103714
2024 Nov_sector 65,11983.213289959302
2024 Nov_sector 66,40446.63317357179
2024 Nov_sector 67,3008.384651793822
2024 Nov_sector 68,11609.108260589872
2024 Nov_sector 69,1720.2030607866627
2024 Nov_sector 70,1528.8633892718276
2024 Nov_sector 71,7773.216735774695
2024 Nov_sector 72,570.0792568021152
2024 Nov_sector 73,1102.8872617680408
2024 Nov_sector 74,0.0
2024 Nov_sector 75,143.38214819405704
2024 Nov_sector 76,22196.503892815366
2024 Nov_sector 77,55580.6309446379
2024 Nov_sector 78,16216.263001049212
2024 Nov_sector 79,29308.061227108232
2024 Nov_sector 80,21935.820354264524
2024 Nov_sector 81,20069.081880540565
2024 Nov_sector 82,244.7191473449817
2024 Nov_sector 83,47300.66587906208
2024 Nov_sector 84,3667.4083211500947
2024 Nov_sector 85,88500.94005362326
2024 Nov_sector 86,30701.306073116815
2024 Nov_sector 87,81.45393924130634
2024 Nov_sector 88,2693.3544278312265
2024 Nov_sector 89,2662.650731483516
2024 Nov_sector 90,4373.5203760145605
2024 Nov_sector 91,18849.671495053073
2024 Nov_sector 92,20770.03052644219
2024 Nov_sector 93,14056.68663580593
2024 Nov_sector 94,18687.402807373208
2024 Nov_sector 95,0.0
2024 Nov_sector 96,38.26295454545455
2024 Dec_sector 1,7889.358685616201
2024 Dec_sector 2,5290.441721857927
2024 Dec_sector 3,8993.110935630522
2024 Dec_sector 4,51895.533072782724
2024 Dec_sector 5,1763.159933009414
2024 Dec_sector 6,12571.147235776343
2024 Dec_sector 7,8259.965482854364
2024 Dec_sector 8,3869.4743518994874
2024 Dec_sector 9,12688.130636317972
2024 Dec_sector 10,35218.53179567844
2024 Dec_sector 11,2997.9775088948104
2024 Dec_sector 12,110.37455871009118
2024 Dec_sector 13,3329.2780800131004
2024 Dec_sector 14,8177.52882364512
2024 Dec_sector 15,88961.53078038018
2024 Dec_sector 16,49286.33839217352
2024 Dec_sector 17,1236.9554673707487
2024 Dec_sector 18,19059.811738014985
2024 Dec_sector 19,929.9802520972763
2024 Dec_sector 20,5343.362356753112
2024 Dec_sector 21,22978.79705097225
2024 Dec_sector 22,21754.243452371036
2024 Dec_sector 23,24770.528556126963
2024 Dec_sector 24,45518.28010909398
2024 Dec_sector 25,22320.589742495227
2024 Dec_sector 26,4115.635576750809
2024 Dec_sector 27,4449.815887143949
2024 Dec_sector 28,34403.154095025515
2024 Dec_sector 29,19727.866319581924
2024 Dec_sector 30,23758.924836852882
2024 Dec_sector 31,5556.4963900067805
2024 Dec_sector 32,76520.94814306992
2024 Dec_sector 33,5866.685115901505
2024 Dec_sector 34,67997.22214512559
2024 Dec_sector 35,6475.081005582324
2024 Dec_sector 36,84282.22552253013
2024 Dec_sector 37,4394.240345380737
2024 Dec_sector 38,44743.922481628964
2024 Dec_sector 39,371.26842377081357
2024 Dec_sector 40,8252.918740844772
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1945.3075973496263
2024 Dec_sector 43,10417.58355333679
2024 Dec_sector 44,3653.763487334982
2024 Dec_sector 45,41456.17496692513
2024 Dec_sector 46,4432.085799648265
2024 Dec_sector 47,17655.603230306406
2024 Dec_sector 48,16284.693736668785
2024 Dec_sector 49,0.0
2024 Dec_sector 50,11515.982849800666
2024 Dec_sector 51,15114.522250425023
2024 Dec_sector 52,0.0
2024 Dec_sector 53,246.6598533460956
2024 Dec_sector 54,45691.44198097615
2024 Dec_sector 55,64834.221406367724
2024 Dec_sector 56,1789.2220501826712
2024 Dec_sector 57,21330.169462047168
2024 Dec_sector 58,71.42856643305369
2024 Dec_sector 59,24185.191459365502
2024 Dec_sector 60,11460.540487617593
2024 Dec_sector 61,68273.77552519913
2024 Dec_sector 62,11964.436583890869
2024 Dec_sector 63,5189.470295871293
2024 Dec_sector 64,10759.203026108624
2024 Dec_sector 65,11984.911070198814
2024 Dec_sector 66,40446.63506222562
2024 Dec_sector 67,3019.7771715406725
2024 Dec_sector 68,11609.107119585988
2024 Dec_sector 69,1720.896398872657
2024 Dec_sector 70,1528.947321345707
2024 Dec_sector 71,7773.3234872846515
2024 Dec_sector 72,577.6966068450508
2024 Dec_sector 73,1106.977309612162
2024 Dec_sector 74,0.0
2024 Dec_sector 75,143.37818625197062
2024 Dec_sector 76,22196.508587888762
2024 Dec_sector 77,55582.70803768403
2024 Dec_sector 78,16214.890377893047
2024 Dec_sector 79,30011.18021991096
2024 Dec_sector 80,21944.07417227237
2024 Dec_sector 81,20134.510747601373
2024 Dec_sector 82,245.21313013886558
2024 Dec_sector 83,47270.00602537303
2024 Dec_sector 84,3668.0803325182414
2024 Dec_sector 85,88153.45966670211
2024 Dec_sector 86,30110.363022281545
2024 Dec_sector 87,81.45408530650592
2024 Dec_sector 88,2691.6444099529726
2024 Dec_sector 89,2727.953082930051
2024 Dec_sector 90,4345.531315584956
2024 Dec_sector 91,18849.21316383012
2024 Dec_sector 92,20763.630856500167
2024 Dec_sector 93,14056.225960878333
2024 Dec_sector 94,19225.538461399054
2024 Dec_sector 95,0.0
2024 Dec_sector 96,38.26295454545455
2025 Jan_sector 1,7890.55424128104
2025 Jan_sector 2,5093.310805768624
2025 Jan_sector 3,9049.113997342232
2025 Jan_sector 4,51879.809583155286
2025 Jan_sector 5,1757.3461423823883
2025 Jan_sector 6,12571.149346220993
2025 Jan_sector 7,8262.177679171533
2025 Jan_sector 8,3863.7210292007326
2025 Jan_sector 9,12688.119509167587
2025 Jan_sector 10,35222.39521664647
2025 Jan_sector 11,2994.1168033924614
2025 Jan_sector 12,108.52247129626599
2025 Jan_sector 13,3346.9954098638905
2025 Jan_sector 14,8177.483653241105
2025 Jan_sector 15,88975.55057734989
2025 Jan_sector 16,49286.26052994406
2025 Jan_sector 17,1250.9654041099634
2025 Jan_sector 18,19059.56965202166
2025 Jan_sector 19,914.2994718418522
2025 Jan_sector 20,5329.754012324154
2025 Jan_sector 21,22979.88239935666
2025 Jan_sector 22,21711.019728264066
2025 Jan_sector 23,24770.62249550616
2025 Jan_sector 24,45518.17147206201
2025 Jan_sector 25,22481.721908473563
2025 Jan_sector 26,4105.405466501133
2025 Jan_sector 27,4449.843215419934
2025 Jan_sector 28,34383.63433181288
2025 Jan_sector 29,19733.697922923675
2025 Jan_sector 30,24186.772873807193
2025 Jan_sector 31,5567.995461175753
2025 Jan_sector 32,76517.06881358441
2025 Jan_sector 33,5866.208109132979
2025 Jan_sector 34,67997.21987989038
2025 Jan_sector 35,6472.244618285427
2025 Jan_sector 36,84280.85277977948
2025 Jan_sector 37,4394.188461440323
2025 Jan_sector 38,44747.26369409337
2025 Jan_sector 39,370.59910583363825
2025 Jan_sector 40,8252.918868967698
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2043.6645094703879
2025 Jan_sector 43,10417.74299387812
2025 Jan_sector 44,3653.734912239908
2025 Jan_sector 45,41136.575703566356
2025 Jan_sector 46,4432.084899189578
2025 Jan_sector 47,17655.631245059303
2025 Jan_sector 48,16078.085241280358
2025 Jan_sector 49,0.0
2025 Jan_sector 50,11516.00817099185
2025 Jan_sector 51,15114.547307197032
2025 Jan_sector 52,0.0
2025 Jan_sector 53,246.39699621334148
2025 Jan_sector 54,45679.16545686832
2025 Jan_sector 55,64834.22153542576
2025 Jan_sector 56,1789.229720974269
2025 Jan_sector 57,21327.69597689462
2025 Jan_sector 58,71.39494472730775
2025 Jan_sector 59,24184.56233345379
2025 Jan_sector 60,10684.045824348923
2025 Jan_sector 61,68204.94029697427
2025 Jan_sector 62,11969.945630544125
2025 Jan_sector 63,5189.471143420219
2025 Jan_sector 64,10704.503683852456
2025 Jan_sector 65,11984.682987640848
2025 Jan_sector 66,40446.63513163543
2025 Jan_sector 67,3023.176062267595
2025 Jan_sector 68,11609.107036522822
2025 Jan_sector 69,1720.7495861362418
2025 Jan_sector 70,1528.9394136101048
2025 Jan_sector 71,7773.333898287594
2025 Jan_sector 72,580.6985551337568
2025 Jan_sector 73,1108.0664924321427
2025 Jan_sector 74,0.0
2025 Jan_sector 75,143.3784587748691
2025 Jan_sector 76,22196.508415294607
2025 Jan_sector 77,55583.22766609694
2025 Jan_sector 78,16215.089619890374
2025 Jan_sector 79,30455.745100660875
2025 Jan_sector 80,21945.496601417257
2025 Jan_sector 81,20152.686874026273
2025 Jan_sector 82,245.1131798093467
2025 Jan_sector 83,47259.6546599624
2025 Jan_sector 84,3668.191845356425
2025 Jan_sector 85,87996.90515532556
2025 Jan_sector 86,29761.94898689267
2025 Jan_sector 87,81.45409070213228
2025 Jan_sector 88,2691.0061215886326
2025 Jan_sector 89,2757.7096420662015
2025 Jan_sector 90,4333.399494856911
2025 Jan_sector 91,18849.168204178473
2025 Jan_sector 92,20765.024213737583
2025 Jan_sector 93,14056.171608063214
2025 Jan_sector 94,19553.066209907563
2025 Jan_sector 95,0.0
2025 Jan_sector 96,38.26295454545455
2025 Feb_sector 1,7890.892507375201
2025 Feb_sector 2,5195.257349727706
2025 Feb_sector 3,9081.494440741859
2025 Feb_sector 4,51875.2388046787
2025 Feb_sector 5,1759.5214263805888
2025 Feb_sector 6,12571.149470302822
2025 Feb_sector 7,8263.083032855651
2025 Feb_sector 8,3865.970093992047
2025 Feb_sector 9,12688.12040619018
2025 Feb_sector 10,35223.446314913395
2025 Feb_sector 11,2995.6605836253702
2025 Feb_sector 12,109.28741279667987
2025 Feb_sector 13,3355.4236255210717
2025 Feb_sector 14,8177.479608210624
2025 Feb_sector 15,88978.9354912054
2025 Feb_sector 16,49286.2524717883
2025 Feb_sector 17,1257.8217525536895
2025 Feb_sector 18,19059.61535849305
2025 Feb_sector 19,908.1347823389613
2025 Feb_sector 20,5322.473246741705
2025 Feb_sector 21,22980.08249007018
2025 Feb_sector 22,21726.90387895533
2025 Feb_sector 23,24770.631883474824
2025 Feb_sector 24,45518.16010139166
2025 Feb_sector 25,22580.478940464734
2025 Feb_sector 26,4101.53246110061
2025 Feb_sector 27,4449.8458824767795
2025 Feb_sector 28,34370.620107735536
2025 Feb_sector 29,19735.72353651459
2025 Feb_sector 30,23989.399755180006
2025 Feb_sector 31,5574.052775952372
2025 Feb_sector 32,76517.63292012489
2025 Feb_sector 33,5866.2905445808055
2025 Feb_sector 34,67997.22000169235
2025 Feb_sector 35,6471.472963311636
2025 Feb_sector 36,84280.6619997684
2025 Feb_sector 37,4394.194042292435
2025 Feb_sector 38,44747.96484326148
2025 Feb_sector 39,370.7794977802206
2025 Feb_sector 40,8252.918873229793
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2111.4770814976227
2025 Feb_sector 43,10417.767446717698
2025 Feb_sector 44,3653.732558906304
2025 Feb_sector 45,41033.61354936642
2025 Feb_sector 46,4432.084952466722
2025 Feb_sector 47,17655.628812054194
2025 Feb_sector 48,15931.220347065711
2025 Feb_sector 49,0.0
2025 Feb_sector 50,11516.005338629724
2025 Feb_sector 51,15114.54935080253
2025 Feb_sector 52,0.0
2025 Feb_sector 53,246.46102612475562
2025 Feb_sector 54,45682.35487654383
2025 Feb_sector 55,64834.22153233934
2025 Feb_sector 56,1789.2319042827903
2025 Feb_sector 57,21328.417392732328
2025 Feb_sector 58,71.37570140562022
2025 Feb_sector 59,24184.38536795996
2025 Feb_sector 60,11165.475902498147
2025 Feb_sector 61,68174.52743195166
2025 Feb_sector 62,11971.404312291792
2025 Feb_sector 63,5189.471086092768
2025 Feb_sector 64,10665.361270082696
2025 Feb_sector 65,11984.713628622547
2025 Feb_sector 66,40446.635134186305
2025 Feb_sector 67,3024.1901011659475
2025 Feb_sector 68,11609.107030475963
2025 Feb_sector 69,1720.7806733936839
2025 Feb_sector 70,1528.9401586445053
2025 Feb_sector 71,7773.334913626697
2025 Feb_sector 72,581.8816035006128
2025 Feb_sector 73,1108.356542637068
2025 Feb_sector 74,0.0
2025 Feb_sector 75,143.37844002933258
2025 Feb_sector 76,22196.508421639286
2025 Feb_sector 77,55583.35766204874
2025 Feb_sector 78,16215.060699080375
2025 Feb_sector 79,30736.832562696818
2025 Feb_sector 80,21945.741737022418
2025 Feb_sector 81,20157.73619837888
2025 Feb_sector 82,245.13340332420313
2025 Feb_sector 83,47256.15983683143
2025 Feb_sector 84,3668.2103496759487
2025 Feb_sector 85,87926.37077135782
2025 Feb_sector 86,29556.527601728092
2025 Feb_sector 87,81.4540909014459
2025 Feb_sector 88,2690.767871426905
2025 Feb_sector 89,2771.2689212040773
2025 Feb_sector 90,4328.140973423238
2025 Feb_sector 91,18849.16379389575
2025 Feb_sector 92,20764.720847406403
2025 Feb_sector 93,14056.165195236434
2025 Feb_sector 94,19752.410790108715
2025 Feb_sector 95,0.0
2025 Feb_sector 96,38.26295454545455
2025 Mar_sector 1,7890.988215131707
2025 Mar_sector 2,5142.535544181524
2025 Mar_sector 3,9100.216508477257
2025 Mar_sector 4,51873.91009099129
2025 Mar_sector 5,1758.707523580094
2025 Mar_sector 6,12571.149477598112
2025 Mar_sector 7,8263.45355390163
2025 Mar_sector 8,3865.090899011966
2025 Mar_sector 9,12688.120333876112
2025 Mar_sector 10,35223.73228104958
2025 Mar_sector 11,2995.043272254153
2025 Mar_sector 12,108.9714798149601
2025 Mar_sector 13,3359.432966644266
2025 Mar_sector 14,8177.479245976281
2025 Mar_sector 15,88979.75273854741
2025 Mar_sector 16,49286.251637829715
2025 Mar_sector 17,1261.1771933994858
2025 Mar_sector 18,19059.6067289912
2025 Mar_sector 19,905.7112169265253
2025 Mar_sector 20,5318.577875945992
2025 Mar_sector 21,22980.119378035568
2025 Mar_sector 22,21721.06666227871
2025 Mar_sector 23,24770.632821675135
2025 Mar_sector 24,45518.158911262086
2025 Mar_sector 25,22641.00659059895
2025 Mar_sector 26,4100.06618454382
2025 Mar_sector 27,4449.846142763679
2025 Mar_sector 28,34361.94325922613
2025 Mar_sector 29,19736.427135538604
