yr,m,sector_num,land_amount_lag_1,land_amount_lag_3,land_amount_lag_6,land_amount_lag_12,land_area_lag_1,land_area_lag_3,land_area_lag_6,land_area_lag_12,pre_owned_amount_lag_1,pre_owned_amount_lag_3,pre_owned_amount_lag_6,pre_owned_amount_lag_12,pre_owned_area_lag_1,pre_owned_area_lag_3,pre_owned_area_lag_6,pre_owned_area_lag_12,population_scale,residential_area,office_building,transportation_station_dense,education_dense,surrounding_housing_average_price,month_sin,month_cos,new_house_amount_lag_1,new_house_amount_lag_3,new_house_amount_lag_6,new_house_amount_lag_12,new_house_transactions_lag_1,new_house_transactions_lag_3,new_house_transactions_lag_6,new_house_transactions_lag_12,new_house_amount_ma_3,new_house_amount_ma_6,new_house_amount_ma_12,predicted_new_house_transaction_amount
2024,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1092.1469655674664
2024,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850154
2024,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,16001.634613850152
2024,8,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,100.57657966097895
2024,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1305.038960656224
2024,8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1060.7633766539147
2024,8,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491786
2024,8,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,8,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,782.0030450491785
2024,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.1765993934314
2024,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.176599393431
2024,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.176599393431
2024,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.176599393431
2024,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.176599393431
2024,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-3113.176599393431
