id,new_house_transaction_amount
2024 Oct_sector 79,22873.267354792646
2024 Oct_sector 80,19970.851977636565
2024 Oct_sector 81,18436.656251217817
2024 Oct_sector 82,358.70227350171615
2024 Oct_sector 83,55387.95069410016
2024 Oct_sector 84,8639.419186612582
2024 Oct_sector 85,84288.20462234394
2024 Oct_sector 86,31536.224717878697
2024 Oct_sector 87,597.3392207080193
2024 Oct_sector 88,2436.4390745522865
2024 Oct_sector 89,2923.2262545275044
2024 Oct_sector 90,4194.34862855264
2024 Oct_sector 91,29604.159439120194
2024 Oct_sector 92,19521.892160651594
2024 Oct_sector 93,14781.391841509974
2024 Oct_sector 94,8377.689891211001
2024 Oct_sector 95,0.0
2024 Oct_sector 96,46.76583333333333
2024 Nov_sector 1,8533.91540886896
2024 Nov_sector 2,5101.936222850547
2024 Nov_sector 3,6433.45723089377
2024 Nov_sector 4,52629.827940011266
2024 Nov_sector 5,953.1248805690393
2024 Nov_sector 6,12436.389683602018
2024 Nov_sector 7,3752.4015786759865
2024 Nov_sector 8,4132.892016493093
2024 Nov_sector 9,32385.200823540996
2024 Nov_sector 10,35158.28820225766
2024 Nov_sector 11,2566.297690743252
2024 Nov_sector 12,115.05218763317927
2024 Nov_sector 13,-995.2647582242213
2024 Nov_sector 14,2358.619139592227
2024 Nov_sector 15,81265.82788193383
2024 Nov_sector 16,38388.10610138455
2024 Nov_sector 17,1047.4854689020153
2024 Nov_sector 18,18025.97278456355
2024 Nov_sector 19,934.5560175856588
2024 Nov_sector 20,4283.734259476273
2024 Nov_sector 21,17724.93693157793
2024 Nov_sector 22,20334.42414508577
2024 Nov_sector 23,25740.228877480917
2024 Nov_sector 24,45332.744109557425
2024 Nov_sector 25,18903.009307360193
2024 Nov_sector 26,5927.1798407611805
2024 Nov_sector 27,4865.015145807349
2024 Nov_sector 28,21549.61482563848
2024 Nov_sector 29,20839.614956208163
2024 Nov_sector 30,24720.861139654917
2024 Nov_sector 31,6569.691058168173
2024 Nov_sector 32,80922.43043168412
2024 Nov_sector 33,30096.79284000945
2024 Nov_sector 34,149528.61619754153
2024 Nov_sector 35,5651.307794588533
2024 Nov_sector 36,86304.5459505689
2024 Nov_sector 37,3740.3736476974464
2024 Nov_sector 38,40289.672067045525
2024 Nov_sector 39,161.6940772960761
2024 Nov_sector 40,-166763.40107555693
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1186.522998553629
2024 Nov_sector 43,9394.962429251871
2024 Nov_sector 44,1245.962013715774
2024 Nov_sector 45,14569098.509130215
2024 Nov_sector 46,3044.3537011282883
2024 Nov_sector 47,28417.82237281213
2024 Nov_sector 48,11416.049827890638
2024 Nov_sector 49,0.0
2024 Nov_sector 50,11604.266369062048
2024 Nov_sector 51,11441.404607747283
2024 Nov_sector 52,0.0
2024 Nov_sector 53,-1285.7139010749152
2024 Nov_sector 54,42808.10038528087
2024 Nov_sector 55,73732.26758890293
2024 Nov_sector 56,1470.6853050876211
2024 Nov_sector 57,20002.099135356126
2024 Nov_sector 58,78.06853338324873
2024 Nov_sector 59,16214.494862608539
2024 Nov_sector 60,9464.413092305287
2024 Nov_sector 61,76294.42966553988
2024 Nov_sector 62,8995.823632086305
2024 Nov_sector 63,6337.281290560788
2024 Nov_sector 64,10560.635902023203
2024 Nov_sector 65,11080.023928396953
2024 Nov_sector 66,42869.08698129732
2024 Nov_sector 67,3026.537160311388
2024 Nov_sector 68,6859.647054235562
2024 Nov_sector 69,1668.901740318237
2024 Nov_sector 70,1088.5030310803527
2024 Nov_sector 71,5741.337703179095
2024 Nov_sector 72,377.46998013014183
2024 Nov_sector 73,2184.9615940087006
2024 Nov_sector 74,0.0
2024 Nov_sector 75,136.35858104544417
2024 Nov_sector 76,19252.60527249109
2024 Nov_sector 77,59555.00681507109
2024 Nov_sector 78,78658.75515618961
2024 Nov_sector 79,19089.696994659604
2024 Nov_sector 80,20131.707052291364
2024 Nov_sector 81,15670.376976040065
2024 Nov_sector 82,344.5714041036397
2024 Nov_sector 83,49441.10958754578
2024 Nov_sector 84,3415.212854003513
2024 Nov_sector 85,79653.82058710525
2024 Nov_sector 86,26259.844846705575
2024 Nov_sector 87,166.33770068318407
2024 Nov_sector 88,2478.323356445297
2024 Nov_sector 89,3078.259397216698
2024 Nov_sector 90,3895.4000811046753
2024 Nov_sector 91,22775.581441501163
2024 Nov_sector 92,19402.233936531757
2024 Nov_sector 93,14792.124084868092
2024 Nov_sector 94,5213.757835528402
2024 Nov_sector 95,0.0
2024 Nov_sector 96,46.76583333333333
2024 Dec_sector 1,8152.48901245153
2024 Dec_sector 2,6415.347833096362
2024 Dec_sector 3,7672.673049579956
2024 Dec_sector 4,52463.893585307065
2024 Dec_sector 5,2830.465149886376
2024 Dec_sector 6,12542.682295446819
2024 Dec_sector 7,1901.3205558330098
2024 Dec_sector 8,4858.33606023793
2024 Dec_sector 9,-2849.612322467605
2024 Dec_sector 10,38535.60383381298
2024 Dec_sector 11,2657.913018257447
2024 Dec_sector 12,124.61609639988143
2024 Dec_sector 13,506.5072413045782
2024 Dec_sector 14,7388.585281759953
2024 Dec_sector 15,79850.15226955559
2024 Dec_sector 16,86528.99772673228
2024 Dec_sector 17,979.3867160790038
2024 Dec_sector 18,17650.877944174805
2024 Dec_sector 19,714.5484166876314
2024 Dec_sector 20,4327.456555381023
2024 Dec_sector 21,25405.225581977706
2024 Dec_sector 22,44570.21969122152
2024 Dec_sector 23,25568.159564504298
2024 Dec_sector 24,50834.4792504422
2024 Dec_sector 25,19107.811600196153
2024 Dec_sector 26,4480.459227651391
2024 Dec_sector 27,3883.9352073121363
2024 Dec_sector 28,21507.341981042613
2024 Dec_sector 29,22219.70842169775
2024 Dec_sector 30,21749.30280711279
2024 Dec_sector 31,6459.373010732052
2024 Dec_sector 32,92815.05165605468
2024 Dec_sector 33,-1507.061096683915
2024 Dec_sector 34,167447.69462457512
2024 Dec_sector 35,5316.664181373178
2024 Dec_sector 36,86977.82911524415
2024 Dec_sector 37,4889.079320384002
2024 Dec_sector 38,57515.39866546457
2024 Dec_sector 39,5087.3420736111075
2024 Dec_sector 40,-265887.7079315748
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1222.7969053184047
2024 Dec_sector 43,8715.841830611342
2024 Dec_sector 44,10878.498994930556
2024 Dec_sector 45,-45345860.90208759
2024 Dec_sector 46,4238.489542825517
2024 Dec_sector 47,7528.999057262454
2024 Dec_sector 48,8697.81375723112
2024 Dec_sector 49,0.0
2024 Dec_sector 50,11586.612174085112
2024 Dec_sector 51,15020.196380704849
2024 Dec_sector 52,0.0
2024 Dec_sector 53,2276.8499352067493
2024 Dec_sector 54,46167.78377036314
2024 Dec_sector 55,69870.24397818184
2024 Dec_sector 56,1561.02005988465
2024 Dec_sector 57,20745.046530978092
2024 Dec_sector 58,78.3116824448612
2024 Dec_sector 59,16449.682234572454
2024 Dec_sector 60,10898.534099992632
2024 Dec_sector 61,83399.45996144228
2024 Dec_sector 62,8899.427392729154
2024 Dec_sector 63,6019.591720938564
2024 Dec_sector 64,11632.401734028443
2024 Dec_sector 65,11631.48822625861
2024 Dec_sector 66,38848.89471540689
2024 Dec_sector 67,2475.7096420609314
2024 Dec_sector 68,5554.736228783373
2024 Dec_sector 69,1535.0152825946204
2024 Dec_sector 70,3310.7316105414893
2024 Dec_sector 71,5787.953711676594
2024 Dec_sector 72,255.58638138210927
2024 Dec_sector 73,1269.4169349917
2024 Dec_sector 74,0.0
2024 Dec_sector 75,147.7264157455271
2024 Dec_sector 76,19467.63725823688
2024 Dec_sector 77,52084.61476952865
2024 Dec_sector 78,180011.00716808334
2024 Dec_sector 79,17543.79706445836
2024 Dec_sector 80,19691.9174057037
2024 Dec_sector 81,14200.574739708525
2024 Dec_sector 82,99.06858696799208
2024 Dec_sector 83,49968.843209708226
2024 Dec_sector 84,485.5921377495147
2024 Dec_sector 85,78773.13671190324
2024 Dec_sector 86,24709.856186712037
2024 Dec_sector 87,1108.5493774767965
2024 Dec_sector 88,2548.865252953772
2024 Dec_sector 89,3108.496744330173
2024 Dec_sector 90,6864.043639878393
2024 Dec_sector 91,22386.01559545954
2024 Dec_sector 92,19851.92201890377
2024 Dec_sector 93,14342.109582113746
2024 Dec_sector 94,-813.1035447622053
2024 Dec_sector 95,0.0
2024 Dec_sector 96,46.76583333333333
2025 Jan_sector 1,8892.374173680375
2025 Jan_sector 2,5203.99634380484
2025 Jan_sector 3,3800.6420755748477
2025 Jan_sector 4,52790.49658707979
2025 Jan_sector 5,789.3853285525585
2025 Jan_sector 6,12596.531428500679
2025 Jan_sector 7,5873.137834460516
2025 Jan_sector 8,1650.2581950644515
2025 Jan_sector 9,18313.856756840407
2025 Jan_sector 10,24635.146778255825
2025 Jan_sector 11,2737.218542890262
2025 Jan_sector 12,119.82315404133325
2025 Jan_sector 13,-2275.0161858444985
2025 Jan_sector 14,2357.532674475444
2025 Jan_sector 15,86263.3266905843
2025 Jan_sector 16,58233.04244173919
2025 Jan_sector 17,996.6348570567582
2025 Jan_sector 18,17746.897398729638
2025 Jan_sector 19,-155.10359946457064
2025 Jan_sector 20,3711.298565538491
2025 Jan_sector 21,19699.764826128878
2025 Jan_sector 22,8811.501571690405
2025 Jan_sector 23,25329.12860749101
2025 Jan_sector 24,42220.948866126324
2025 Jan_sector 25,19307.909238933025
2025 Jan_sector 26,6204.49515923547
2025 Jan_sector 27,6622.747512408702
2025 Jan_sector 28,21514.03692281595
2025 Jan_sector 29,10504.580999313508
2025 Jan_sector 30,19009.35621521929
2025 Jan_sector 31,7524.734343956401
2025 Jan_sector 32,77476.88330294607
2025 Jan_sector 33,10.512463627514421
2025 Jan_sector 34,82926.78245911101
2025 Jan_sector 35,5710.410415149914
2025 Jan_sector 36,86351.69161410167
2025 Jan_sector 37,5150.223214488804
2025 Jan_sector 38,28216.458814491525
2025 Jan_sector 39,2256.586635212181
2025 Jan_sector 40,58772.2589193617
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1151.7813376119796
2025 Jan_sector 43,8909.943745436822
2025 Jan_sector 44,10579.75201851631
2025 Jan_sector 45,141601347.361969
2025 Jan_sector 46,2709.6650897484374
2025 Jan_sector 47,22768.474092869423
2025 Jan_sector 48,3170.018698661079
2025 Jan_sector 49,0.0
2025 Jan_sector 50,11600.14936142647
2025 Jan_sector 51,9508.982691907237
2025 Jan_sector 52,0.0
2025 Jan_sector 53,-2247.7750762077826
2025 Jan_sector 54,40652.11721861921
2025 Jan_sector 55,56038.97652373661
2025 Jan_sector 56,1596.7784936134613
2025 Jan_sector 57,18026.11363332244
2025 Jan_sector 58,78.44483994603097
2025 Jan_sector 59,16676.12426238138
2025 Jan_sector 60,11590.871175797103
2025 Jan_sector 61,66477.88007193092
2025 Jan_sector 62,8682.537028251785
2025 Jan_sector 63,6781.305570201114
2025 Jan_sector 64,12182.073656836128
2025 Jan_sector 65,11008.126824083736
2025 Jan_sector 66,44764.452426544136
2025 Jan_sector 67,3414.478676153671
2025 Jan_sector 68,4850.921331260276
2025 Jan_sector 69,1681.4008059183348
2025 Jan_sector 70,1055.9200187547704
2025 Jan_sector 71,5157.718845070757
2025 Jan_sector 72,185.0863799450212
2025 Jan_sector 73,1699.5045369894576
2025 Jan_sector 74,0.0
2025 Jan_sector 75,128.66640338923878
2025 Jan_sector 76,19919.74400855106
2025 Jan_sector 77,46569.11528538247
2025 Jan_sector 78,93011.62845041817
2025 Jan_sector 79,6386.047282340178
2025 Jan_sector 80,20249.749025428522
2025 Jan_sector 81,21053.832697988055
2025 Jan_sector 82,426.05417988939007
2025 Jan_sector 83,44569.874076579326
2025 Jan_sector 84,7117.189575755886
2025 Jan_sector 85,66396.00139210859
2025 Jan_sector 86,16095.634104971236
2025 Jan_sector 87,738.2861763554349
2025 Jan_sector 88,2504.5841139876206
2025 Jan_sector 89,2935.759159571526
2025 Jan_sector 90,6538.290748421719
2025 Jan_sector 91,15960.53448929059
2025 Jan_sector 92,19396.248245026807
2025 Jan_sector 93,14587.962486900713
2025 Jan_sector 94,6636.749175411869
2025 Jan_sector 95,0.0
2025 Jan_sector 96,46.76583333333333
2025 Feb_sector 1,9397.034131938739
2025 Feb_sector 2,6615.31771557315
2025 Feb_sector 3,735.1218445691894
2025 Feb_sector 4,53095.316794459955
2025 Feb_sector 5,1984.9822007834925
2025 Feb_sector 6,12549.636295060762
2025 Feb_sector 7,7719.267715375761
2025 Feb_sector 8,6550.621445623114
2025 Feb_sector 9,8973.27290762184
2025 Feb_sector 10,16202.925038944646
2025 Feb_sector 11,2499.207661365526
2025 Feb_sector 12,122.22513183229107
2025 Feb_sector 13,-4233.7538954734555
2025 Feb_sector 14,5335.733221121239
2025 Feb_sector 15,82037.05165823965
2025 Feb_sector 16,20813.137450261565
2025 Feb_sector 17,933.5190810256216
2025 Feb_sector 18,17178.06063626312
2025 Feb_sector 19,-352.44314209440836
2025 Feb_sector 20,3084.7671231545496
2025 Feb_sector 21,26486.077796868216
2025 Feb_sector 22,22728.423707498954
2025 Feb_sector 23,25183.548540981574
2025 Feb_sector 24,38088.9354405702
2025 Feb_sector 25,19510.178136203984
2025 Feb_sector 26,5621.164334774463
2025 Feb_sector 27,1782.3741832949556
2025 Feb_sector 28,21517.86469056114
2025 Feb_sector 29,728.8872350190277
2025 Feb_sector 30,32202.486632047025
2025 Feb_sector 31,7448.477883364925
2025 Feb_sector 32,81257.64698231101
2025 Feb_sector 33,-62.35932965344351
2025 Feb_sector 34,57039.59740790364
2025 Feb_sector 35,4274.265112023262
2025 Feb_sector 36,85455.14873437662
2025 Feb_sector 37,6852.289027317978
2025 Feb_sector 38,34671.803306280504
2025 Feb_sector 39,363.0783703027809
2025 Feb_sector 40,-62587.24776255436
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1024.2058873572103
2025 Feb_sector 43,8977.146282646156
2025 Feb_sector 44,3944.6498985289595
2025 Feb_sector 45,-441616556.46262205
2025 Feb_sector 46,2620.9607811824308
2025 Feb_sector 47,21501.518846876905
2025 Feb_sector 48,-3840.8266972356705
2025 Feb_sector 49,0.0
2025 Feb_sector 50,11674.97381474316
2025 Feb_sector 51,6847.034460241815
2025 Feb_sector 52,0.0
2025 Feb_sector 53,2924.975836058967
2025 Feb_sector 54,54075.709837039045
2025 Feb_sector 55,35823.75447137181
2025 Feb_sector 56,1386.0884409279909
2025 Feb_sector 57,16476.162504504144
2025 Feb_sector 58,78.5177619634971
2025 Feb_sector 59,16747.939616090967
2025 Feb_sector 60,8792.067371092939
2025 Feb_sector 61,49666.75125306251
2025 Feb_sector 62,8330.728607526264
2025 Feb_sector 63,5129.020865948694
2025 Feb_sector 64,12393.38856980722
2025 Feb_sector 65,10608.681241439128
2025 Feb_sector 66,44947.07762287601
2025 Feb_sector 67,2772.6706359040686
2025 Feb_sector 68,3914.6835783284087
2025 Feb_sector 69,1629.7634938450406
2025 Feb_sector 70,955.8856122737016
2025 Feb_sector 71,5017.244617595722
2025 Feb_sector 72,182.79296504873116
2025 Feb_sector 73,752.395894481647
2025 Feb_sector 74,0.0
2025 Feb_sector 75,126.69160606057346
2025 Feb_sector 76,18815.013409937852
2025 Feb_sector 77,52455.29529165863
2025 Feb_sector 78,63283.644827001495
2025 Feb_sector 79,-6009.969633313847
2025 Feb_sector 80,20642.602775461615
2025 Feb_sector 81,20834.289874213497
2025 Feb_sector 82,-344.439682883529
2025 Feb_sector 83,36643.92275127894
2025 Feb_sector 84,1177.8174771913496
2025 Feb_sector 85,48495.23069263535
2025 Feb_sector 86,9931.082304883517
2025 Feb_sector 87,208.14183152630545
2025 Feb_sector 88,2577.9659715265493
2025 Feb_sector 89,3596.379139183042
2025 Feb_sector 90,6648.081823299517
2025 Feb_sector 91,12232.108010379965
2025 Feb_sector 92,18867.246855689074
2025 Feb_sector 93,14851.033536330446
2025 Feb_sector 94,16361.4728683465
2025 Feb_sector 95,0.0
2025 Feb_sector 96,46.76583333333333
2025 Mar_sector 1,9676.895839906341
2025 Mar_sector 2,5338.436793308087
2025 Mar_sector 3,909.4978910612573
2025 Mar_sector 4,52730.91671644078
2025 Mar_sector 5,1553.0435961161493
2025 Mar_sector 6,12579.513165779215
2025 Mar_sector 7,7196.352644426911
2025 Mar_sector 8,2909.8305800696467
2025 Mar_sector 9,56400.30207463886
2025 Mar_sector 10,22418.62934994232
2025 Mar_sector 11,2908.012029051145
2025 Mar_sector 12,122.48657582703407
2025 Mar_sector 13,-4968.511474419882
2025 Mar_sector 14,10674.749772650739
2025 Mar_sector 15,79985.44912991536
2025 Mar_sector 16,48088.07194649995
2025 Mar_sector 17,912.4972879699601
2025 Mar_sector 18,19074.946984545815
2025 Mar_sector 19,-422.5137375753086
2025 Mar_sector 20,2944.9800531834712
2025 Mar_sector 21,20031.42793663488
2025 Mar_sector 22,44154.1265473424
2025 Mar_sector 23,25500.194474661133
2025 Mar_sector 24,53596.6779147161
2025 Mar_sector 25,19459.78689397842
2025 Mar_sector 26,6585.825497076668
2025 Mar_sector 27,5507.825829862567
2025 Mar_sector 28,21512.43049528871
